day,month,Day_week,year,open_norm,high_norm,low_norm,close_norm
1,1,2,2019,-0.002216689,-5.87E-05,-0.002605153,1
2,1,3,2019,0.002838536,0.007824288,0.000971648,0
3,1,4,2019,0.000853643,-0.00353231,-0.006575743,0
4,1,5,2019,-0.010159015,-0.012590856,-0.022249851,0
7,1,1,2019,-0.006600315,-0.003008524,0.0176089,1
8,1,2,2019,0.007483469,0.002916317,0.002361903,0
9,1,3,2019,0.005061138,0.009608051,-0.005337753,1
10,1,4,2019,-0.001966401,-0.007053816,0.007770685,0
11,1,5,2019,-0.006942876,-0.004623631,-0.009669113,0
14,1,1,2019,0.012985559,0.011782032,0.00436882,0
15,1,2,2019,-0.014425369,0.013093538,0.004677374,1
16,1,3,2019,0.029662057,0.003217459,0.024378786,1
17,1,4,2019,0.001729203,0.005508137,0.003418868,1
18,1,5,2019,0.002025248,0.007415333,0.003369702,1
21,1,1,2019,0.011957366,0.011823436,0.009555082,1
22,1,2,2019,0.000455753,-0.005337678,-0.002360269,0
23,1,3,2019,0.003218967,-0.00104863,0.002828224,0
24,1,4,2019,-0.005191917,-2.00E-05,-0.004280854,1
25,1,5,2019,0.003712045,0.010507513,0.009058185,1
28,1,1,2019,0.008847871,3.30E-05,0.006665662,1
29,1,2,2019,0.002724552,0.008659979,-0.002665247,1
30,1,3,2019,0.011757784,0.005783692,0.013725503,1
31,1,4,2019,-0.000297308,0.008581766,0.005506042,1
1,2,5,2019,0.014582224,0.015360864,0.013724098,1
4,2,1,2019,0.013184045,0.004313806,0.009699271,1
5,2,2,2019,-0.001157231,-0.000477253,-6.08E-05,0
6,2,3,2019,0.009465911,0.0176162,0.012839824,1
7,2,4,2019,0.01184598,0.004794695,0.012342366,1
8,2,5,2019,-0.002767122,-0.001370003,-0.003203139,0
11,2,1,2019,0.003065405,0.000826846,0.001420543,1
12,2,2,2019,0.00269467,-0.003988477,-0.013397907,0
13,2,3,2019,-0.008391613,-0.000453568,0.006156536,1
14,2,4,2019,0.002133673,-0.005289887,-0.0035536,0
15,2,5,2019,-0.0058809,-0.005608604,-0.013165833,0
18,2,1,2019,-0.000182408,0.002240384,-0.000153645,0
19,2,2,2019,-0.015818942,-0.018572745,-0.021164614,0
20,2,3,2019,-0.016722013,-1.28E-05,0.002832379,1
21,2,4,2019,0.014737574,0.002536466,0.010527826,0
22,2,5,2019,-0.001688112,0.001650586,0.003311344,1
25,2,1,2019,0.010020664,0.019892093,0.011950333,1
26,2,2,2019,0.012380114,0.002461018,0.009262997,0
27,2,3,2019,0.003137983,-0.003842707,-0.004488203,0
28,2,4,2019,-0.000606864,-0.002095873,-0.006887628,0
1,3,5,2019,-0.012266732,-0.006447938,0.003654065,1
4,3,1,2019,0,0,0,0
5,3,2,2019,0.003869275,-0.002009943,-0.007468798,0
6,3,3,2019,-0.006745922,-0.001546795,0.00297738,1
7,3,4,2019,0.003546832,-0.001678818,-0.007789632,0
8,3,5,2019,-0.015441961,-0.015359621,-0.010974391,0
11,3,1,2019,-0.007169808,-0.002888268,-0.002508416,0
12,3,2,2019,-0.001558359,-0.000229021,1.30E-05,0
13,3,3,2019,0.002167586,0.003461916,-0.003228055,0
14,3,4,2019,-0.001272483,-0.007317928,-0.006418196,0
15,3,5,2019,-0.004966737,0.01374615,0.008077858,1
18,3,1,2019,0.017515965,0.000770005,-0.001311595,0
19,3,2,2019,-0.011674821,-0.007397215,-0.000571718,1
20,3,3,2019,0.008517739,0.01220936,0.016896574,1
21,3,4,2019,0,0,0,0
22,3,5,2019,0.00567658,-0.005271604,-0.005930779,0
25,3,1,2019,-0.004679823,-0.004679823,-0.00477293,0
26,3,2,2019,-0.010498073,-0.009808043,-0.01105703,0
27,3,3,2019,-0.004080309,-0.000285228,0.005838385,0
28,3,4,2019,0.003761578,0.013918564,0.006033148,1
29,3,5,2019,0.017601807,0.005947623,0.011607557,1
1,4,1,2019,-0.000816243,0.01224133,0.005414618,1
2,4,2,2019,0.014940519,0.005727906,0.013541856,1
3,4,3,2019,0.005885719,-0.000212324,-0.000765371,0
4,4,4,2019,-0.003044416,-0.003479108,-0.010811663,0
5,4,5,2019,-0.009239519,-0.000103421,0.004384679,1
8,4,1,2019,0.011543975,0.006820248,0.006177109,1
9,4,2,2019,0.004091886,0.008838014,0.008986482,1
10,4,3,2019,0.005645475,-0.001879253,-0.001340654,0
11,4,4,2019,-0.007488142,-0.008777083,-0.007879486,0
12,4,5,2019,-0.006236734,-0.002566926,-0.001280571,1
15,4,1,2019,-2.51E-05,0.009187164,0.001894896,1
16,4,2,2019,0.015608411,0.002478837,0.012756903,0
17,4,3,2019,0,0,0,0
18,4,4,2019,0.000723734,7.73E-05,-0.002698522,0
19,4,5,2019,0,0,0,0
22,4,1,2019,-0.006199835,0.001634951,0.002303227,1
23,4,2,2019,0.00633803,-0.000660319,0.001528843,1
24,4,3,2019,0.000213233,0.013103942,0.004905969,1
25,4,4,2019,0.011005444,-0.001051457,0.008529609,0
26,4,5,2019,0.002004767,0.008249662,0.00504626,1
29,4,1,2019,0,0,0,0
30,4,2,2019,0.007145994,0.011901052,0.007386404,1
1,5,3,2019,0,0,0,0
2,5,4,2019,0.008839588,-0.002798976,-0.006977752,0
3,5,5,2019,-0.023857981,-0.024487813,-0.019640209,0
6,5,1,2019,-0.019078077,-0.00731004,-0.008717465,1
7,5,2,2019,0.012310885,0.004920601,0.011004433,1
8,5,3,2019,-0.002452673,-0.005944219,-0.006338253,0
9,5,4,2019,-0.004622487,0.00220095,0.000240646,1
10,5,5,2019,0.005364405,-0.001147548,-0.005655384,0
13,5,1,2019,-0.010460614,-0.003136932,0.000201107,1
14,5,2,2019,-0.000379334,-0.008017669,-0.0171032,0
15,5,3,2019,-0.009383458,-0.004406059,0.006440601,1
16,5,4,2019,0.001475304,0.006161811,0.002289805,1
17,5,5,2019,0.009214973,0.000381387,0.001486082,0
20,5,1,2019,-0.001823034,0.000581237,-0.010156171,1
21,5,2,2019,0.00307532,-0.001286724,0.00603796,0
22,5,3,2019,-0.014531701,-0.011057568,-0.006135164,0
23,5,4,2019,0.001396821,0.000430046,-0.008593021,0
24,5,5,2019,-0.009497814,-0.012181515,-0.002860146,1
27,5,1,2019,-0.002230793,0.000207982,0.004174792,0
28,5,2,2019,0.001712922,0.011299074,0.001835583,1
29,5,3,2019,0.010195913,0.010552821,0.012822326,1
30,5,4,2019,0.008599976,0.003865899,0.007924795,1
31,5,5,2019,0.010160947,0.010140476,0.010290191,1
3,6,1,2019,0.005531841,0.011955659,0.002505828,1
4,6,2,2019,0.007258888,-0.006415106,-0.000615564,0
5,6,3,2019,0,0,0,0
6,6,4,2019,-0.007433894,-0.007742918,-0.005070647,0
7,6,5,2019,-0.007025341,-0.000290846,-0.001166252,1
10,6,1,2019,0.008387201,0.014026574,0.011234759,1
11,6,2,2019,0.014180758,0.006531699,0.014134297,1
